# TeamName: Cassiopeia,,,
# Competition: ML-CUP24,,,
# Date: 01/28/2025,,,
1.0,0.4681211056548527,-2.0030489513797445,19.960910348402876
2.0,-0.41574393200543136,-0.08995248397941208,24.875916906443447
3.0,0.7614424904874496,-0.37603091560864954,-20.421798111050517
4.0,0.11168225361131275,0.24385651501153396,-3.70239191953829
5.0,-0.564889972087775,0.3145421021998306,3.2747439467525368
6.0,0.488106757201978,-2.375571313658453,13.109391515240338
7.0,-0.007414417076695601,-0.7343607066105837,5.526867613084594
8.0,0.10879488417009182,-0.2638143742047236,-5.480473158620593
9.0,-1.3280514075130543,0.035053001348465146,15.821388438376177
10.0,-1.092338303228485,0.6288648308198717,8.535150090642382
11.0,0.9610039058378861,-1.9036993198552297,20.44539604201721
12.0,0.05080006369993058,-0.5766632564231469,22.42986145643012
13.0,-0.6518857965832886,-1.4881476608733506,23.936832162676502
14.0,-1.4083114849001221,-0.5882942202456739,22.299450564971607
15.0,1.824058707793592,-0.9398121705276903,24.459994946048617
16.0,1.0752764305355909,-1.8717257912918959,20.563603382481055
17.0,0.784652299871734,-0.43646127862970063,-20.974977279601195
18.0,-0.02800745839466588,0.12507399111923223,-0.005552577600367842
19.0,0.7986485674721377,-1.7088022606153397,-26.16507436757848
20.0,0.5512186009842547,-1.9190113188801081,23.047472184533746
21.0,-0.6436089274412186,-0.26451935712260083,10.142467191798234
22.0,-0.17244092161509333,0.09088019456467998,1.9378274361718149
23.0,0.12567190972575537,-0.2819664908412549,-5.932572975592087
24.0,1.2496746990606322,-0.5413299272268378,12.220859929598333
25.0,0.07165526586539865,0.24571504148427425,-3.012814927404876
26.0,0.7676974247273376,-0.38719615761537407,-20.557112439658432
27.0,0.6343112155312807,-0.4241024628617237,-18.28794673395554
28.0,0.7678880489430505,-0.38758416571844967,-20.561363260760963
29.0,-0.17861326549150686,-0.8168646225770952,4.884246449837839
30.0,0.3852134295519096,-1.092208768805502,-14.55081691230539
31.0,1.1120008146806122,-0.15471860692842282,7.023790364819176
32.0,1.0005333630870434,-1.8931532515456924,20.4858385185323
33.0,0.16984102936870188,-0.3270937428562387,1.1487534875639915
34.0,0.40040711017277314,-1.05216170186587,-14.780970449734841
35.0,-0.4519616593213565,0.39828577225102213,14.150760457293613
36.0,-0.10187226319839718,-1.9689686580065902,16.869760497662508
37.0,0.16511588827683804,-0.3162947907673158,1.1211856295391214
38.0,0.7900074887839905,-1.2742028137021744,-23.51531059724192
39.0,0.38250934505992673,-0.7959136979521217,-13.258197317097983
40.0,0.7048817270384621,-0.36148100922720416,-19.421724234431263
41.0,1.6932975051660635,-0.9945379110639285,24.327318033989016
42.0,0.2358927268050744,0.3116836974878705,7.5486281295950945
43.0,0.32785898582738016,0.1245317153499704,20.65380492928399
44.0,-1.6870415586653529,-0.2021254707115394,21.81561244372174
45.0,-0.6969431354900937,0.41792327310817595,14.241758671422756
46.0,0.7878424994779231,-0.840545757669753,18.21659320123334
47.0,-0.1620240203736414,-1.965304275413138,17.542177189009003
48.0,0.9290201671088558,-0.014655900561357432,20.43762031341997
49.0,-0.11216678833886634,-1.966641678220405,16.97183920792185
50.0,-0.9480022330472273,0.5292578864599203,7.861507742065006
51.0,0.3790692546744254,-0.8351219398368357,-13.329579245594672
52.0,0.7691214697483598,-0.39016879992412845,-20.589065713171117
53.0,-0.9424286116582574,-0.773843910497777,22.638337315752395
54.0,0.008946356859424395,0.2190729900639385,-1.6280685333094052
55.0,0.007177192659576143,0.17229012415310638,20.74964665843112
56.0,1.6202045113254533,-0.32730772765454863,19.97067118908724
57.0,1.011733785632875,-0.6093516206161446,11.914578547354624
58.0,-0.855812537923673,-0.8012008221596616,22.695436764331944
59.0,-0.7051876200506408,-0.1595518450303664,9.990742139710079
60.0,-1.046738726096076,0.4327138649382293,9.00187306433214
61.0,-0.8764338122788179,0.04560592604385352,9.540303714402302
62.0,-0.09478180869078105,-0.5506398891779781,22.458014448241386
63.0,-0.5834515176409252,-0.14456126542858794,3.780704414313977
64.0,0.4170086081947421,-1.0004442669886597,-15.007485438806578
65.0,0.10914213626431184,-0.255148165849439,-5.461423904158245
66.0,-1.3644498114689432,0.16344435176947936,21.18116031580373
67.0,1.2955900914182208,-2.333486463978317,20.335926259516235
68.0,-1.3320996714109703,-0.982290522899999,23.649147959719425
69.0,0.1778949621655842,-0.05221419131053551,-6.4347778809779035
70.0,1.4920034207745132,-0.4272050814567737,24.95523812060378
71.0,-1.4770863648792747,0.3811802959084355,14.909664203024796
72.0,-0.3365181279424733,-0.6961202319784194,4.484229870977949
73.0,-0.5859352800148676,-0.3714127486838038,10.288400059365813
74.0,-0.9239314239448815,0.12609963806940158,9.410610960198724
75.0,1.660540934045521,-0.36227052131155535,19.911918521469065
76.0,1.8425861418016574,-0.9287143043888606,24.482476262507557
77.0,0.029413098556231365,0.2277683412243472,-2.080017821102577
78.0,0.6078146257457676,-0.43873733156956274,-17.713439166057118
79.0,0.30933934224116816,-1.8378150085902496,23.31065373612499
80.0,-0.5806243353883571,-0.1592998678612424,3.7956110995502197
81.0,-0.06060761254577443,-0.10416061836157275,24.91962695417585
