143,0.823495781020371,-0.558594381176653,-1.08431415271372,0.561371604493792,0.827563834310018,0.0001476826563175,0.0819549895352004,-0.0557711167180053,0.995074350101696,16.8205347187447,1.33161968923003,-0.132586642792723,-1.4162691323401695,-1.7742767325985755,21.88789214019482
7,-0.982213738800099,0.159242325891225,-1.06628533289872,-0.160034595591654,-0.987111406027067,-1.7466622280521e-05,-0.098209467599343,0.0159045193583441,0.995038665951145,8.49483885435394,1.01502368008855,-0.101476018238572,0.417343611321606,1.313917176191702,13.78147518216201
98,0.986668269263394,-0.129997109904776,0.835313713988998,0.130694040828281,0.991422494358785,-0.000710894775219,-0.0969783177867843,0.0134977441008318,0.995194964207233,-1.37700573817207,2.10825104019696,0.206596842698238,-0.0383924729723568,-0.5558064287766437,-4.888291504623322
61,-0.215463648096852,0.971457191174535,0.904635225653784,-0.976277885151389,-0.216521311196088,-0.0001129701683311,0.0213753903620068,-0.0968991615712394,0.995064643716006,-4.18139513043521,1.25261231905368,0.124862018514913,0.887448831117524,0.1443945517935276,-9.488705821920869
113,-0.507034306257837,-0.856244681059983,0.878733874349109,0.860440426599664,-0.509550973720741,-0.0002783042093481,0.050581464496608,0.0848696137421011,0.995107363108446,-2.47002101879273,1.57463675933938,0.156151870780612,-0.3540692526050441,0.5890328401862029,-6.220179286332193
182,0.853131554927959,0.512231153907811,-1.09272211943148,-0.514736610704832,0.857348336411154,0.0002272732492288,0.084928037692534,0.0507254868808576,0.995095047417278,17.6262180237836,1.48790090262893,-0.147777251245772,0.9190783425125576,-2.249709449761001,24.173865496077926
198,-0.192687215317433,-0.976612192858166,-1.16605410113791,0.9811274310789,-0.193347901797157,-0.0023564496927897,-0.0161431421269522,-0.094048995908521,0.995436680724027,0.638516395397632,3.25701177432926,-0.306432913662369,-0.2833329029312402,0.0508383959196556,3.4289401833939515
185,0.491589062003183,0.865246701332839,-1.10912554957491,-0.869490461652807,0.493949530919517,-0.0004449709847721,0.0482341291371354,0.0858021371355647,0.995143940367097,1.84863903330989,1.8121057530116,-0.178847152560694,0.2584022116750448,-0.162021369242096,5.578842798923046
10,-0.313879636967314,0.944240988715047,-1.06906712015196,-0.948945715804513,-0.315439418766427,3.93008868369703e-05,-0.0313305275015872,0.0943765241928847,0.995043451175748,13.5868722378462,1.06239420222711,-0.106155805617379,1.7387341705170276,0.4761730324795347,19.53142241738928
105,-0.0099734061604905,-0.994987206534383,-1.06539697413628,0.999949767076459,-0.0100231394146399,-9.72854521469131e-08,-0.0009972428453797,-0.0994987211434395,0.995037190258498,10.1992873483061,1.00000049726351,-0.0999902462307376,-1.5787508046351049,-0.1854789602495565,14.876680170497837
201,-0.984689184026431,0.148956529755751,0.605422569621976,-0.150138323378452,-0.988644642216312,-0.0063447040983436,0.088575926269331,-0.0198424711190897,0.995871769669884,-0.329656009799219,4.99365561772469,0.426140108743614,0.1099415195945562,0.0274518294353449,-2.324193075726217
217,-0.117879142750742,-0.988113422132308,0.871920472303671,0.992955192358228,-0.118489979550943,-0.0003327384140118,0.0120205521164857,0.0979387040346964,0.995119850359151,-2.2138176477332,1.65875085991263,0.164231523469783,-0.407242097391155,-0.0128408557449686,-7.34736789917218
237,0.950731466108092,-0.294110192140569,0.840404853524224,0.295594539344836,0.955313271421809,-0.0006494265747457,-0.0934534518435323,0.0295930452032053,0.995183753893787,-1.45800575748387,2.04589268844277,0.200809959426055,-0.2225898010044059,-0.425433332422975,-6.087759757884121
241,-0.671099407375299,-0.734659869398048,-1.06555788676316,0.738324322051058,-0.674445843204255,-7.23504565580003e-06,-0.0671027636418043,-0.0734689109797098,0.995037455692542,9.47338541898501,1.00271802211607,-0.100259061957001,-0.9768605249772412,0.8943329689424016,15.83009241221244
68,0.658213875425726,-0.746250764095009,-1.07556514216043,0.749953426762113,0.66149062803533,-8.19096427600729e-05,0.0657598044766844,-0.0744308142441042,0.995055627593828,4.95418344383425,1.17506876111103,-0.117253844970209,-0.6341153187936189,-0.6245962199873251,10.122235583971875
225,-0.990283548038651,0.0976448706998131,-1.08915176435486,-0.0981081364056776,-0.995175741770062,-0.0001912156146938,-0.0985560148087699,0.0095248211753884,0.995085920775985,3.09523577198958,1.42079482544746,-0.141269759773632,0.1497522809785288,0.67631979864176,8.854499793567706
195,0.357518187035917,-0.928621462758501,-1.08073658678736,0.933229911577945,0.359279721075023,0.0001189977877154,0.0355341817799621,-0.0926296978755474,0.995066360097011,16.3550208891941,1.26689676493201,-0.126260714089569,-1.949109236651133,-0.5088899982239419,22.3180441101018
16,-0.978996983780702,-0.605739178036438,-1.18883660293089,0.608685221748637,-0.793401031375635,-0.0041357268881831,-0.0713871352659927,-0.0599570813484147,0.995645029774517,0.440845381668488,4.11084612089836,-0.370429163164288,2.315884797912378,0.2241909202514878,3.7062908501574654
178,-0.648989994915767,-0.754348360056698,0.88134781108146,0.758043996968512,-0.652203366856934,-0.000258689931869,0.0646628576482228,0.0747617545289661,0.99510270570455,-2.58230324108196,1.54231134035722,0.153035713730953,-0.4443367117675769,0.3796385623879152,-7.8519684195029456
25,-0.278545234478363,0.955259042405016,-1.06786254259133,-0.960018580652113,-0.279936285343138,-3.08380701143379e-05,-0.027872516070412,0.0954768980001763,0.995041348284668,7.40372940553285,1.04182013106844,-0.10412423512127,1.2270974091240117,0.3818988191418802,14.24243806732017
248,-0.338123014168575,0.935833585696327,-1.06912444963532,-0.940496446610449,-0.339803520196539,3.96882772517273e-05,-0.0337529436149869,0.0935364503538437,0.995043552440056,13.6110145856938,1.06337575720469,-0.106252690759599,1.796126298993922,0.6518174116775521,19.60716244987938
20,0.986117290084005,0.134110533734368,-1.12282659485934,-0.134827169593363,0.99086887691853,-0.0007092909507877,0.096924323762516,0.0139008451431307,0.995194675411543,1.37897501549027,2.10666102974504,-0.206449683383611,0.1689617393667901,-0.4966609111167652,5.661439120356837
115,0.277873870958646,0.955773989159246,0.773993986849476,-0.96019415402871,0.279328409838203,-0.0016810789243803,-0.0285183871834844,-0.092041952955601,0.995346663473874,-0.79465283821849,2.8599447372038,0.273531026348894,0.2053263848574552,-0.2182035716963175,-4.51440247681604
69,0.861842473944156,0.497586093960705,-1.11658847981948,-0.50005013819799,0.865996261563125,-0.0005781408672157,0.0847195927397384,0.0495838084017345,0.995170355542403,1.56887629826693,1.9695219454573,-0.193680561016116,0.3685433925147902,-0.4699257248570698,6.4085729247766485
177,-0.994336768256871,0.0385772015416693,-1.08870225821902,-0.0387491635655574,-0.999248951654857,-0.0001869214760622,-0.0989590501947732,0.0036513200191102,0.995084807564997,3.13703696371453,1.41242551370138,-0.140456512940173,-0.0495143151624961,0.7458777677675419,8.182392032165406
